img_src,reference_img,target_img,reference_id,target_id
data0902\floor_display12\imdata_with_bbox,9,10,23,3
data0902\floor_display12\imdata_with_bbox,9,10,27,2
data0902\floor_display12\imdata_with_bbox,9,10,17,4
data0902\floor_display12\imdata_with_bbox,9,10,34,38
data0902\floor_display12\imdata_with_bbox,9,10,95,38
data0902\floor_display12\imdata_with_bbox,10,11,293,79
data0902\floor_display12\imdata_with_bbox,10,11,259,53
data0902\floor_display12\imdata_with_bbox,10,11,54,62
data0902\floor_display12\imdata_with_bbox,10,11,42,41
data0902\floor_display12\imdata_with_bbox,10,11,41,43
data0902\floor_display12\imdata_with_bbox,10,11,186,28
data0902\floor_display12\imdata_with_bbox,10,11,17,36
data0902\floor_display12\imdata_with_bbox,10,11,121,27
data0902\floor_display12\imdata_with_bbox,10,11,19,27
data0902\floor_display12\imdata_with_bbox,10,11,298,54
data0902\floor_display12\imdata_with_bbox,10,11,56,6
data0902\floor_display12\imdata_with_bbox,10,11,20,5
data0902\floor_display12\imdata_with_bbox,10,11,16,15
data0902\floor_display12\imdata_with_bbox,10,11,50,19
data0902\floor_display12\imdata_with_bbox,10,11,25,64
data0902\floor_display12\imdata_with_bbox,10,11,52,22
data0902\floor_display12\imdata_with_bbox,10,11,21,7
data0902\floor_display12\imdata_with_bbox,10,11,15,33
data0902\floor_display12\imdata_with_bbox,10,11,156,17
data0902\floor_display12\imdata_with_bbox,10,11,30,23
data0902\floor_display12\imdata_with_bbox,10,11,23,39
data0902\floor_display12\imdata_with_bbox,11,12,60,37
data0902\floor_display12\imdata_with_bbox,11,12,61,33
data0902\floor_display12\imdata_with_bbox,11,12,71,31
data0902\floor_display12\imdata_with_bbox,11,12,55,54
data0902\floor_display12\imdata_with_bbox,11,12,59,74
data0902\floor_display12\imdata_with_bbox,11,12,69,26
data0902\floor_display12\imdata_with_bbox,11,12,74,22
data0902\floor_display12\imdata_with_bbox,11,12,10,3
data0902\floor_display12\imdata_with_bbox,11,12,3,71
data0902\floor_display12\imdata_with_bbox,11,12,13,4
data0902\floor_display12\imdata_with_bbox,11,12,14,2
data0902\floor_display12\imdata_with_bbox,11,12,26,1
data0902\floor_display12\imdata_with_bbox,11,12,48,12
data0902\floor_display12\imdata_with_bbox,12,13,53,72
data0902\floor_display12\imdata_with_bbox,12,13,49,21
data0902\floor_display12\imdata_with_bbox,12,13,45,17
data0902\floor_display12\imdata_with_bbox,12,13,39,16
data0902\floor_display12\imdata_with_bbox,12,13,36,8
data0902\floor_display12\imdata_with_bbox,12,13,29,27
data0902\floor_display12\imdata_with_bbox,12,13,24,15
data0902\floor_display12\imdata_with_bbox,12,13,27,10
data0902\floor_display12\imdata_with_bbox,12,13,35,14
data0902\floor_display12\imdata_with_bbox,12,13,17,73
data0902\floor_display12\imdata_with_bbox,12,13,23,13
data0902\floor_display12\imdata_with_bbox,12,13,10,29
data0902\floor_display12\imdata_with_bbox,12,13,11,39
data0902\floor_display12\imdata_with_bbox,12,13,14,24
data0902\floor_display12\imdata_with_bbox,12,13,28,43
data0902\floor_display12\imdata_with_bbox,12,13,40,62
data0902\floor_display12\imdata_with_bbox,12,13,61,20
data0902\floor_display12\imdata_with_bbox,13,14,4,14
data0902\floor_display12\imdata_with_bbox,13,14,6,32
data0902\floor_display12\imdata_with_bbox,13,14,0,13
data0902\floor_display12\imdata_with_bbox,13,14,1,34
data0902\floor_display12\imdata_with_bbox,13,14,71,87
data0902\floor_display12\imdata_with_bbox,13,14,61,3
data0902\floor_display12\imdata_with_bbox,13,14,49,1
data0902\floor_display12\imdata_with_bbox,13,14,66,16
data0902\floor_display12\imdata_with_bbox,13,14,44,2
data0902\floor_display12\imdata_with_bbox,13,14,47,0
data0902\floor_display12\imdata_with_bbox,13,14,58,4
data0902\floor_display12\imdata_with_bbox,13,14,21,63
data0902\floor_display12\imdata_with_bbox,13,14,16,59
data0902\floor_display12\imdata_with_bbox,13,14,8,55
data0902\floor_display12\imdata_with_bbox,13,14,27,18
data0902\floor_display12\imdata_with_bbox,13,14,5,39
data0902\floor_display12\imdata_with_bbox,13,14,2,41
data0902\floor_display12\imdata_with_bbox,13,14,3,31
data0902\floor_display12\imdata_with_bbox,13,14,9,35
data0902\floor_display12\imdata_with_bbox,13,14,11,40
data0902\floor_display12\imdata_with_bbox,13,14,7,11
data0902\floor_display12\imdata_with_bbox,13,14,19,22
data0902\floor_display12\imdata_with_bbox,13,14,18,53
data0902\floor_display12\imdata_with_bbox,13,14,26,77
data0902\floor_display12\imdata_with_bbox,13,14,31,44
data0902\floor_display12\imdata_with_bbox,13,14,46,49
data0902\floor_display12\imdata_with_bbox,13,14,15,42
data0902\floor_display12\imdata_with_bbox,13,14,10,38
data0902\floor_display12\imdata_with_bbox,13,14,28,8
data0902\floor_display12\imdata_with_bbox,13,14,12,5
data0902\floor_display12\imdata_with_bbox,13,14,52,21
data0902\floor_display12\imdata_with_bbox,13,14,42,28
data0902\floor_display12\imdata_with_bbox,13,14,25,7
data0902\floor_display12\imdata_with_bbox,13,14,34,24
data0902\floor_display12\imdata_with_bbox,13,14,30,6
data0902\floor_display12\imdata_with_bbox,13,14,40,26
data0902\floor_display12\imdata_with_bbox,13,14,36,37
data0902\floor_display12\imdata_with_bbox,13,14,38,30
data0902\floor_display12\imdata_with_bbox,13,14,24,71
data0902\floor_display12\imdata_with_bbox,13,14,29,48
data0902\floor_display12\imdata_with_bbox,13,14,39,80
data0902\floor_display12\imdata_with_bbox,13,14,22,65
data0902\floor_display12\imdata_with_bbox,13,14,45,10
data0902\floor_display12\imdata_with_bbox,13,14,55,75
data0902\floor_display12\imdata_with_bbox,13,14,32,9
data0902\floor_display12\imdata_with_bbox,13,14,41,19
data0902\floor_display12\imdata_with_bbox,13,14,69,54
data0902\floor_display12\imdata_with_bbox,16,1,4,25
data0902\floor_display12\imdata_with_bbox,16,1,8,23
data0902\floor_display12\imdata_with_bbox,16,1,0,15
data0902\floor_display12\imdata_with_bbox,16,1,2,17
data0902\floor_display12\imdata_with_bbox,16,1,7,3
data0902\floor_display12\imdata_with_bbox,16,1,3,16
data0902\floor_display12\imdata_with_bbox,16,1,6,4
data0902\floor_display12\imdata_with_bbox,16,1,5,22
